cycles,weight,rescale,ldl_col,preg,n_cells,rms_mean,rms_sd,bias_mean,bias_sd,rms_total
I+P+L,none,unit,friedewald,incl,24,0.04103683269562814,0.033201533018081014,-0.005545145660503829,0.010976443584830875,0.05278601550069581
I+P+L,none,months,friedewald,incl,24,0.04065099048705204,0.03639953184428932,-0.020137022914163877,0.00788300888708284,0.05456582214226986
I+P+L,none,months,friedewald,excl,24,0.04054143026000499,0.03674482477217486,-0.021586321908894868,0.004672105848265787,0.054715534494919116
I+L,mec,months,friedewald,excl,24,0.043129624552656454,0.03710630799861325,0.01124975832648458,-0.005086324655608945,0.05689501390579895
I+L,mec,equal,friedewald,excl,24,0.04355870885414003,0.03689898687769162,0.012324710386095042,-0.005057091720858988,0.057086744079863194
I+L,mec,raw,friedewald,excl,24,0.04355870885414003,0.03689898687769162,0.012324710386095042,-0.005057091720858988,0.057086744079863194
I+L,mec,unit,friedewald,excl,24,0.04723201640807179,0.03662401542917087,0.017562072629983123,-0.005024786179249725,0.05976773276717554
I+L,int,months,friedewald,excl,24,0.0466374699978074,0.03816199853249641,0.01640970069121393,-0.0045850823933820855,0.06026103002596822
I+L,int,unit,friedewald,excl,24,0.04678581288247509,0.03817225773604981,0.016597383341444265,-0.004585356323544361,0.06038239435250466
I+L,fast,months,friedewald,excl,24,0.045997684669556914,0.03968945695380227,0.014532700781061855,-0.00585778361898318,0.06075392981731893
I+L,int,raw,friedewald,excl,24,0.047545747733289755,0.03824323661778939,0.017506006838515758,-0.004590087041407065,0.061017565294936627
I+L,int,equal,friedewald,excl,24,0.047545747733289755,0.03824323661778939,0.017506006838515758,-0.004590087041407065,0.061017565294936627
I+L,fast,equal,friedewald,excl,24,0.04679524274973339,0.0396315636144384,0.015465301214961128,-0.0058493574249202885,0.06132255358782568
I+L,fast,raw,friedewald,excl,24,0.04679524274973339,0.0396315636144384,0.015465301214961128,-0.0058493574249202885,0.06132255358782568
I+L,fast,unit,friedewald,excl,24,0.04705347417513102,0.03962428285053433,0.015747352207881576,-0.00584832692606338,0.061515146292347146
P+L,none,equal,martin,incl,24,0.043860072515501926,0.04559922155069769,-0.015522451048290845,-0.009079882876975032,0.06326922606682257
P+L,none,raw,martin,incl,24,0.043860072515501926,0.04559922155069769,-0.015522451048290845,-0.009079882876975032,0.06326922606682257
P+L,none,unit,martin,incl,24,0.04267706321464142,0.046910557522683215,-0.014292244187184925,-0.008920809813911185,0.06341870490411698
P+L,none,equal,martin,excl,24,0.044200257312782036,0.04762515992355634,-0.017057450878060616,-0.012806135581361955,0.06497552311648179
P+L,none,raw,martin,excl,24,0.044200257312782036,0.04762515992355634,-0.017057450878060616,-0.012806135581361955,0.06497552311648179
P+L,none,unit,martin,excl,24,0.04295971631136066,0.04875817987553358,-0.015992050495131582,-0.012897230032229881,0.06498382360501323
P+L,fast,unit,martin,incl,24,0.05760443232600838,0.03185251086411619,0.004959374621600158,-0.01306735740035552,0.0658244109122924
P+L,fast,equal,martin,incl,24,0.057630878689664176,0.03183822795813959,0.004955128772318185,-0.013056781030422362,0.06584064806832668
P+L,fast,raw,martin,incl,24,0.057630878689664176,0.03183822795813959,0.004955128772318185,-0.013056781030422362,0.06584064806832668
I+L,mec,months,friedewald,incl,24,0.046618276549254635,0.04677236932389284,0.014220871695522977,0.00011832353967967946,0.06603724888722588
P+L,mec,unit,martin,incl,24,0.05530705437175107,0.03618500408501873,-0.0005066163622303536,-0.014266188357243248,0.0660925471132158
P+L,mec,equal,martin,incl,24,0.05540330217945411,0.036330947795698364,-0.0003907899918385027,-0.014562139504642269,0.06625302755438173
P+L,mec,raw,martin,incl,24,0.05540330217945411,0.036330947795698364,-0.0003907899918385027,-0.014562139504642269,0.06625302755438173
I+L,mec,equal,friedewald,incl,24,0.04700172246005223,0.04671914283975845,0.015317151474774119,0.00012248822465333228,0.06627096062298729
I+L,mec,raw,friedewald,incl,24,0.04700172246005223,0.04671914283975845,0.015317151474774119,0.00012248822465333228,0.06627096062298729
P+L,mec,unit,martin,excl,24,0.055093915637051,0.038382548908567765,-0.0034033107270356835,-0.019173504167271888,0.06714580851357059
P+L,mec,equal,martin,excl,24,0.05509841281923972,0.038443944270292976,-0.0033111445464891567,-0.01953821853760999,0.06718461093328405
P+L,mec,raw,martin,excl,24,0.05509841281923972,0.038443944270292976,-0.0033111445464891567,-0.01953821853760999,0.06718461093328405
P+L,none,months,martin,incl,24,0.04810554998082058,0.04692873048144046,-0.017264572122476025,-0.009519886222146548,0.06720453618288653
P+L,int,unit,martin,incl,24,0.05561232155195814,0.03796698680779144,-0.0012848815402024354,-0.014188138705585282,0.06733663487033932
P+L,int,equal,martin,incl,24,0.05571104774560249,0.03792947229328939,-0.0014209120884689324,-0.013958198126566679,0.06739707493178178
P+L,int,raw,martin,incl,24,0.05571104774560249,0.03792947229328939,-0.0014209120884689324,-0.013958198126566679,0.06739707493178178
P+L,fast,unit,martin,excl,24,0.05737919614129867,0.03614322052236616,0.0018728726982466897,-0.017633285629908152,0.06781374889762411
P+L,fast,raw,martin,excl,24,0.057409392130070944,0.036131695485865596,0.0018716850044033413,-0.01761907874089721,0.06783316094232651
P+L,fast,equal,martin,excl,24,0.057409392130070944,0.036131695485865596,0.0018716850044033413,-0.01761907874089721,0.06783316094232651
P+L,fast,equal,friedewald,incl,24,0.06101929070531577,0.030179678357096427,-0.019841003163120246,0.00028099526947634085,0.06807471501165194
P+L,fast,raw,friedewald,incl,24,0.06101929070531577,0.030179678357096427,-0.019841003163120246,0.00028099526947634085,0.06807471501165194
P+L,fast,unit,friedewald,incl,24,0.06101474842014621,0.03020107119887028,-0.019849319016514655,0.00027932554487889355,0.06808013092182598
P+L,mec,months,martin,incl,24,0.056449639945844884,0.038255143164498476,-0.0008683030002890798,-0.01342081840551572,0.0681910392100883
P+L,int,unit,martin,excl,24,0.05584340113721547,0.03925379256883257,-0.004308960495022755,-0.019381305739420793,0.06825939995054815
I+P,int,months,friedewald,excl,24,0.05438067610482176,0.041291710717968874,0.010018269483718737,-0.005334306557314951,0.06828076821209585
I+P,int,months,friedewald,incl,24,0.052824250393223755,0.04338416794887508,0.013081327253109362,-0.001749526639320172,0.06835632712647893
P+L,int,equal,martin,excl,24,0.05601509024770081,0.03937346862496467,-0.004416558079999929,-0.019055903219917167,0.06846868165095005
P+L,int,raw,martin,excl,24,0.05601509024770081,0.03937346862496467,-0.004416558079999929,-0.019055903219917167,0.06846868165095005
P+L,none,months,martin,excl,24,0.04840314855454958,0.04877962836194952,-0.018567017143343023,-0.01286090964926224,0.06871911621320304
I+L,mec,unit,friedewald,incl,24,0.05035433100583048,0.04701318340677664,0.02066694054257175,3.554699897850381e-05,0.06888975297592494
I+P,mec,months,friedewald,excl,24,0.05523382466797462,0.04179827467878287,0.010376234776844647,-0.004624902135277567,0.06926666697319528
I+P,mec,months,friedewald,incl,24,0.053800663776259264,0.04374197010943707,0.013404631852050783,-0.001128275567323524,0.06933881576592567
P+L,mec,months,martin,excl,24,0.056558738115361405,0.04043118428075791,-0.0036790184797346193,-0.01802409745114569,0.06952389171749981
P+L,mec,months,friedewald,incl,24,0.06020809537101767,0.035087884107947775,-0.027022864932494155,0.0009752379545008941,0.06968625660328107
P+L,fast,raw,friedewald,excl,24,0.06038066770677915,0.035354051792040125,-0.02231912873593798,-0.004235904934318482,0.06996952201373637
P+L,fast,equal,friedewald,excl,24,0.06038066770677915,0.035354051792040125,-0.02231912873593798,-0.004235904934318482,0.06996952201373637
P+L,fast,unit,friedewald,excl,24,0.060371741648609326,0.035371500285828014,-0.022328731409576214,-0.004241875179628975,0.06997063828604654
P+L,mec,unit,friedewald,incl,24,0.06145705046263319,0.03360916995862012,-0.02801988349364389,0.0011018779515727661,0.07004673694665624
I+L,fast,months,friedewald,incl,24,0.04903259769745287,0.05033141586107585,0.0183092760738031,-0.000809369812468555,0.07026696990436415
I+L,int,months,friedewald,incl,24,0.04932800017793204,0.05030990898170566,0.019601487833845594,0.0007388352936360763,0.0704580623016385
I+L,int,unit,friedewald,incl,24,0.049459479932247724,0.05032737482648032,0.019783621907869937,0.0007337332791460585,0.07056263042215377
P+L,mec,raw,friedewald,incl,24,0.062164774581462134,0.03381540575752729,-0.02825763344240197,0.001063068291394668,0.07076680623929704
P+L,mec,equal,friedewald,incl,24,0.062164774581462134,0.03381540575752729,-0.02825763344240197,0.001063068291394668,0.07076680623929704
I+L,fast,equal,friedewald,incl,24,0.04974302611224036,0.05041784008768613,0.01925496386609789,-0.0008246646393060229,0.07082603508534498
I+L,fast,raw,friedewald,incl,24,0.04974302611224036,0.05041784008768613,0.01925496386609789,-0.0008246646393060229,0.07082603508534498
P+L,fast,months,friedewald,incl,24,0.06353594806263119,0.031448528290672836,-0.01893232183640266,0.00010803491855713536,0.0708930647374383
I+L,fast,unit,friedewald,incl,24,0.04991589561586626,0.05044265728405772,0.019469589600082698,-0.0008291628187798347,0.07096519082628439
I+L,int,equal,friedewald,incl,24,0.05017339788889008,0.05043227316534919,0.02071665926604116,0.0007042744397377463,0.07113918774024117
I+L,int,raw,friedewald,incl,24,0.05017339788889008,0.05043227316534919,0.02071665926604116,0.0007042744397377463,0.07113918774024117
P+L,fast,months,martin,incl,24,0.062292084281814715,0.03445643657028819,0.004551104739963063,-0.012321965752444522,0.07118672478275007
P+L,mec,months,friedewald,excl,24,0.060104876371908866,0.03826399220661886,-0.02931829003949817,-0.003561653075707318,0.0712511702589553
P+L,mec,unit,friedewald,excl,24,0.061037896174857664,0.03681475329434069,-0.0303115528929081,-0.003766827483783463,0.07128078864305495
P+L,int,equal,friedewald,incl,24,0.06237732565187985,0.03475030401011986,-0.028498427680065292,0.0010761329873377884,0.07140388213729293
P+L,int,raw,friedewald,incl,24,0.06237732565187985,0.03475030401011986,-0.028498427680065292,0.0010761329873377884,0.07140388213729293
P+L,int,months,martin,incl,24,0.05824564376076473,0.04141454233616609,-0.001903392409217682,-0.013386334651659384,0.07146830999834825
P+L,mec,equal,friedewald,excl,24,0.061654554106768504,0.03692569875153943,-0.030542867853844913,-0.003887342113594256,0.07186648224585565
P+L,mec,raw,friedewald,excl,24,0.061654554106768504,0.03692569875153943,-0.030542867853844913,-0.003887342113594256,0.07186648224585565
P+L,int,unit,friedewald,incl,24,0.06292416412580878,0.03492865606204414,-0.028722977323722403,0.0011155442078896183,0.07196847535714714
P+L,int,months,friedewald,incl,24,0.06203699469939267,0.03721427767949991,-0.027381272769726777,0.00047978237193473106,0.07234287231330672
P+L,int,equal,friedewald,excl,24,0.06232769315991355,0.03712788160465131,-0.03092910198197178,-0.00398817086076983,0.07254805943018283
P+L,int,raw,friedewald,excl,24,0.06232769315991355,0.03712788160465131,-0.03092910198197178,-0.00398817086076983,0.07254805943018283
P+L,int,months,martin,excl,24,0.0588024205182153,0.04302311287220947,-0.004769008168512279,-0.018054861742423656,0.07286091476241499
P+L,int,unit,friedewald,excl,24,0.06279858928251308,0.037120380960715606,-0.03115818842574745,-0.004051814893982662,0.07294919806647929
P+L,fast,months,friedewald,excl,24,0.06337357977489524,0.03623301843398905,-0.021223551063126272,-0.0039138623279403595,0.07300028930300757
I+P,none,raw,friedewald,excl,24,0.05806633405123693,0.04461042661427486,-0.0011427723927539917,0.003497752986237409,0.0732242399267991
I+P,none,equal,friedewald,excl,24,0.05806633405123693,0.04461042661427486,-0.0011427723927539917,0.003497752986237409,0.0732242399267991
P+L,fast,months,martin,excl,24,0.06252178366875527,0.03830185105309198,0.0017859437520033976,-0.016414311846661894,0.07332124676528541
I+P,fast,months,friedewald,excl,24,0.05884344552087358,0.04381197656555944,0.012325611727351249,-0.004096731623449576,0.07336239071451493
I+P,none,equal,friedewald,incl,24,0.05774085984108462,0.045340984863883174,0.0004185546448538524,0.006103459730044484,0.07341533765920212
I+P,none,raw,friedewald,incl,24,0.05774085984108462,0.045340984863883174,0.0004185546448538524,0.006103459730044484,0.07341533765920212
I+P,fast,months,friedewald,incl,24,0.05765117936799332,0.046186423891629795,0.015029586009540038,-0.0009257417603084026,0.07387045576154144
P+L,int,months,friedewald,excl,24,0.06233381019955581,0.03980020917796254,-0.02979720587907096,-0.004116879832332179,0.07395647736746135
I+P,mec,raw,friedewald,excl,24,0.06222341378010644,0.0418728852262907,0.021668536126413784,-0.0050050962217348715,0.07500061159500271
I+P,mec,equal,friedewald,excl,24,0.06222341378010644,0.0418728852262907,0.021668536126413784,-0.0050050962217348715,0.07500061159500271
I+P,int,raw,friedewald,excl,24,0.06207948592303163,0.04221455115765467,0.02154912169175995,-0.005582922472864529,0.07507283731090843
I+P,int,equal,friedewald,excl,24,0.06207948592303163,0.04221455115765467,0.02154912169175995,-0.005582922472864529,0.07507283731090843
P+L,none,equal,friedewald,incl,24,0.058782042494557,0.04708933855266269,-0.04135693672913121,0.005042526134856576,0.07531755655329765
P+L,none,raw,friedewald,incl,24,0.058782042494557,0.04708933855266269,-0.04135693672913121,0.005042526134856576,0.07531755655329765
I+P,mec,equal,friedewald,incl,24,0.061118815879712615,0.04517384236413606,0.024945586897233623,-0.001338008850408944,0.07600122162490565
I+P,mec,raw,friedewald,incl,24,0.061118815879712615,0.04517384236413606,0.024945586897233623,-0.001338008850408944,0.07600122162490565
I+P,none,months,friedewald,excl,24,0.05772665988814086,0.04961338427949438,-0.012352521928475321,0.002151813598408034,0.07611737752646153
I+P,none,months,friedewald,incl,24,0.05742244522179133,0.05000217106600414,-0.011071988683567735,0.0045734904727508146,0.07614167273289685
I+P,int,equal,friedewald,incl,24,0.06091437082795547,0.045711247436710116,0.024845512949188187,-0.001837262035878931,0.07615824785002481
I+P,int,raw,friedewald,incl,24,0.06091437082795547,0.045711247436710116,0.024845512949188187,-0.001837262035878931,0.07615824785002481
P+L,none,unit,friedewald,incl,24,0.05959929753253342,0.04810071772879334,-0.04119636798332025,0.005819878578278102,0.07658821914887758
I+P,fast,equal,friedewald,excl,24,0.06222766315458341,0.044719906626325884,0.02196595687472384,-0.00454935563244888,0.07662996874818366
I+P,fast,raw,friedewald,excl,24,0.06222766315458341,0.044719906626325884,0.02196595687472384,-0.00454935563244888,0.07662996874818366
I+P,int,unit,friedewald,excl,24,0.06381042987369061,0.042760239780531825,0.02316826721186473,-0.005683161030150587,0.07681281837528006
P+L,none,raw,friedewald,excl,24,0.05868615682100355,0.049575035769286874,-0.04252791742119966,0.001404370775789851,0.07682284278745154
P+L,none,equal,friedewald,excl,24,0.05868615682100355,0.049575035769286874,-0.04252791742119966,0.001404370775789851,0.07682284278745154
P+L,none,months,friedewald,incl,24,0.059641699751784384,0.04844955574774286,-0.04147015655292091,0.0036757955864712977,0.07684069105256433
I+P,fast,unit,friedewald,excl,24,0.06251183138778688,0.04483390463668441,0.022301849227488235,-0.004580462327863216,0.07692729079089168
I+L,none,equal,friedewald,excl,24,0.06207206989619327,0.04630510733069113,0.0025004815380795984,0.009489376383958983,0.07744097640206203
I+L,none,raw,friedewald,excl,24,0.06207206989619327,0.04630510733069113,0.0025004815380795984,0.009489376383958983,0.07744097640206203
I+L,none,months,friedewald,excl,24,0.06176344267748451,0.04678214711089171,0.001487062978932215,0.009473890331609428,0.0774809146801974
I+P,mec,unit,friedewald,excl,24,0.06495583740154623,0.042620810065199195,0.02424091301866227,-0.00520587684630482,0.07769037432751819
P+L,none,unit,friedewald,excl,24,0.05945133798990845,0.05045614336405925,-0.04248289047951533,0.0019021589686949864,0.07797617579725767
I+P,int,unit,friedewald,incl,24,0.06267957010084069,0.04643061556312458,0.02647090368466955,-0.0019170302066111866,0.07800340101301269
P+L,none,months,friedewald,excl,24,0.059569049830422285,0.050702741152074814,-0.042475495991894395,0.00045951675767896827,0.07822556908091902
I+P,fast,raw,friedewald,incl,24,0.061258164203889076,0.04891380790853896,0.025021583113662593,-0.001140835578817223,0.07839083674603867
I+P,fast,equal,friedewald,incl,24,0.061258164203889076,0.04891380790853896,0.025021583113662593,-0.001140835578817223,0.07839083674603867
I+L,none,unit,friedewald,excl,24,0.06507015922457125,0.043804521881372786,0.009005579044744841,0.00943587735195979,0.07844081691802249
I+P,none,unit,friedewald,excl,24,0.0664308012578038,0.041962582224660754,0.01290205436006144,0.004287939698261176,0.07857423027122341
I+P,fast,unit,friedewald,incl,24,0.061500318054641706,0.049055268308422245,0.025307981830276122,-0.0011602446849343778,0.07866834477496895
I+P,mec,unit,friedewald,incl,24,0.0639085574060894,0.04620522140444853,0.027543657125697896,-0.0015037235636941731,0.07886207069790606
I+P,none,unit,friedewald,incl,24,0.06623487876235197,0.04332286656926341,0.014779830924570933,0.007089485646376306,0.07914499309774223
I+L,none,raw,friedewald,incl,24,0.06386204573997399,0.051146698122486726,0.005006062038419468,0.013734086500619622,0.08181898077419027
I+L,none,equal,friedewald,incl,24,0.06386204573997399,0.051146698122486726,0.005006062038419468,0.013734086500619622,0.08181898077419027
I+L,none,months,friedewald,incl,24,0.06355973472230025,0.05155899802211248,0.003983927159866729,0.013744920152064475,0.08184234939817758
I+L,none,unit,friedewald,incl,24,0.06675814635373403,0.04900729746360119,0.01151575597761991,0.013523865576177912,0.08281524804812496
P,none,months,martin,excl,24,0.07691955284850627,0.0717716630359495,-0.022571640529786663,-0.014646002910241332,0.10520356089676827
L,none,months,martin,excl,24,0.06266725198058483,0.08527707640055175,-0.00734431808203138,-0.016575483681499126,0.10582704867009972
P,none,months,martin,incl,24,0.07718722309266485,0.07249455577544295,-0.021957789049175502,-0.012625293633221577,0.10589300272367208
P,none,months,friedewald,excl,24,0.0800139111957831,0.07121504321925884,-0.04111988757208407,-0.004321806692361911,0.10711586421052471
P,none,months,friedewald,incl,24,0.08023855303656839,0.07170174423572451,-0.04059420773749264,-0.0025149522648256206,0.10760746033545932
L,none,months,martin,incl,24,0.06433130394028498,0.08702124003090357,-0.004425162045489761,-0.011016094727323367,0.10821835742226667
P,int,months,friedewald,incl,24,0.08493574347884447,0.06970093918550858,-0.021803212949224732,-0.007127658689735768,0.10987402533650088
P,int,months,friedewald,excl,24,0.08591071017627627,0.0687297571327398,-0.024145192614293782,-0.009871189708256456,0.11002013287811253
P,mec,months,friedewald,incl,24,0.08564285192639412,0.07060067388578091,-0.020150130691505914,-0.005973972913747155,0.11099168094597296
P,mec,months,friedewald,excl,24,0.08649333998091323,0.06958826282708415,-0.022429940141638367,-0.008631998385383135,0.11101182002086617
P,int,months,martin,excl,24,0.08775935185022905,0.07746440885788479,-0.004443260217305271,-0.0199911037544809,0.11705741530067133
P,int,months,martin,incl,24,0.08709980077518091,0.07883276002366654,-0.0020423934919470512,-0.017077977405534503,0.11747756955276697
L,mec,months,martin,excl,24,0.08257809662581138,0.08410097047071949,0.0005409968130904071,-0.034223700758054955,0.11786481780607252
L,none,months,friedewald,excl,24,0.08439141366456894,0.08281996974438614,-0.04067508168092754,0.0023846678041165256,0.11824152438447938
P,mec,months,martin,excl,24,0.08900069871073056,0.07802344077997114,-0.00304977970674745,-0.01864076094074452,0.11835869922461932
L,fast,months,martin,excl,24,0.07864408702396884,0.088475646275745,0.00327195526957208,-0.03241409453094784,0.1183758100616183
P,mec,months,martin,incl,24,0.0884567072689266,0.07940707729648162,-0.0007143239341902419,-0.015815471279896073,0.11886998353507912
P,fast,months,friedewald,incl,24,0.09737604265820766,0.06892573274830363,-0.01502016870210593,-0.006428369086883291,0.11930151012733936
L,int,months,martin,excl,24,0.08338678867398,0.08545306912390865,-9.257291127453178e-05,-0.034071697742550734,0.11939674848191852
P,fast,months,friedewald,excl,24,0.09798961673714761,0.06864088512277863,-0.016594883252364894,-0.008431782666143736,0.11963919131593782
L,none,months,friedewald,incl,24,0.08545861706152492,0.0840550327489326,-0.03848746238925427,0.008133797029563133,0.11986836013098907
L,fast,months,martin,incl,24,0.08144788636882153,0.08838074839002158,0.007733576274561653,-0.026068039535442757,0.1201869996294473
L,mec,months,martin,incl,24,0.08451135423281188,0.08568653464525598,0.003861587072200745,-0.028009511985826654,0.12035095019889318
L,fast,months,friedewald,excl,24,0.0901686698362612,0.08176683418688553,-0.026510417485526534,-0.014264796532237667,0.12172183120946839
L,int,months,martin,incl,24,0.08470541569612208,0.08889862853402201,0.003495810684364794,-0.027336915950904872,0.12279240043049439
L,fast,months,friedewald,incl,24,0.09243213592494273,0.0811052479809708,-0.02324685083288865,-0.007757769256725421,0.12297056965673475
L,mec,months,friedewald,excl,24,0.09723887745668912,0.07679560285501089,-0.033327331060380105,-0.013053047041877333,0.12390707771108783
L,int,months,friedewald,excl,24,0.09809941193294988,0.07797859174559475,-0.03349850680102837,-0.013015715563004118,0.1253162215845049
L,mec,months,friedewald,incl,24,0.09876718064312845,0.07792355087978392,-0.031147878729569884,-0.006612747647325015,0.12580554738924132
P,fast,months,martin,incl,24,0.09954323148228958,0.07857248966864597,0.0038696231523474935,-0.016028601192701827,0.12681676177330095
P,fast,months,martin,excl,24,0.10002724426598732,0.07806307893178195,0.002295878393915022,-0.018141666907181234,0.12688299290195323
L,int,months,friedewald,incl,24,0.09930808352213923,0.08133457296355547,-0.031040524867390878,-0.006043596970060049,0.12836435724921505
I,none,months,friedewald,excl,24,0.1375393143671528,0.06546044322693481,0.0664701183825261,-0.0018404365101667153,0.15232246263783042
I,none,months,friedewald,incl,24,0.13819990834437196,0.06822670621092763,0.06955230924837891,0.0014524225124399558,0.15412364551484317
I,fast,months,friedewald,excl,24,0.14528912887214465,0.08493635825712696,0.06730531392714552,-0.01725385169323675,0.1682947293363927
I,fast,months,friedewald,incl,24,0.14527600139686184,0.09242888467526943,0.07186875134913744,-0.013127185513898354,0.17218657120744132
I,int,months,friedewald,excl,24,0.1525571670660913,0.08590224670319659,0.07583993132909451,-0.01724881905815646,0.17507965390612393
I,mec,months,friedewald,excl,24,0.15456259470328162,0.08533184655654152,0.07648500775789402,-0.01787903740330016,0.1765534471998778
I,int,months,friedewald,incl,24,0.1525997451499112,0.09252589271925005,0.08021232041531047,-0.013156350326526811,0.1784593036053655
I,mec,months,friedewald,incl,24,0.15461492966242807,0.09177274084338954,0.08093862007959703,-0.013801260939709093,0.1797999233493316
